year,garda_station,offence,incidents,predicted_incidents
2022,"12502 An Bun Beag, Donegal Division",Controlled drug offences (10),2,6.465
2022,"12502 An Bun Beag, Donegal Division",Damage to property and to the environment  offences (12),11,14.345
2022,"12502 An Bun Beag, Donegal Division",Dangerous or negligent acts (04),13,4.54
2022,"12502 An Bun Beag, Donegal Division","Fraud, deception and related offences (09)",10,12.365
2022,"12502 An Bun Beag, Donegal Division",Kidnapping and related offences (05),0,0.225
2022,"12502 An Bun Beag, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",2,0.665
2022,"12502 An Bun Beag, Donegal Division",Public order and other social code offences (13),14,10.86
2022,"12502 An Bun Beag, Donegal Division","Robbery, extortion and hijacking offences (06)",0,0.1
2022,"12502 An Bun Beag, Donegal Division",Theft and related offences (08),2,4.665
2022,"12502 An Bun Beag, Donegal Division",Weapons and explosives offences (11),0,0.11
2022,"12503 An Charraig, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",7,8.62
2022,"12503 An Charraig, Donegal Division",Burglary and related offences (07),2,1.435
2022,"12503 An Charraig, Donegal Division",Controlled drug offences (10),0,0.53
2022,"12503 An Charraig, Donegal Division",Damage to property and to the environment  offences (12),7,6.135
2022,"12503 An Charraig, Donegal Division",Dangerous or negligent acts (04),2,2.495
2022,"12503 An Charraig, Donegal Division","Fraud, deception and related offences (09)",1,7.17
2022,"12503 An Charraig, Donegal Division",Kidnapping and related offences (05),0,0.0
2022,"12503 An Charraig, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",0,1.92
2022,"12503 An Charraig, Donegal Division",Public order and other social code offences (13),2,6.7
2022,"12503 An Charraig, Donegal Division","Robbery, extortion and hijacking offences (06)",0,0.0
2022,"12503 An Charraig, Donegal Division",Theft and related offences (08),2,3.2
2022,"12503 An Charraig, Donegal Division",Weapons and explosives offences (11),1,0.095
2022,"12504 An Clochain Liath, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",25,14.08
2022,"12504 An Clochain Liath, Donegal Division",Burglary and related offences (07),2,2.475
2022,"12504 An Clochain Liath, Donegal Division",Controlled drug offences (10),1,1.195
2022,"12504 An Clochain Liath, Donegal Division",Damage to property and to the environment  offences (12),10,9.9
2022,"12504 An Clochain Liath, Donegal Division",Dangerous or negligent acts (04),3,3.845
2022,"12504 An Clochain Liath, Donegal Division","Fraud, deception and related offences (09)",7,10.62
2022,"12504 An Clochain Liath, Donegal Division",Kidnapping and related offences (05),0,0.0
2022,"12504 An Clochain Liath, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",1,1.2
2022,"12504 An Clochain Liath, Donegal Division",Public order and other social code offences (13),16,7.5
2022,"12504 An Clochain Liath, Donegal Division","Robbery, extortion and hijacking offences (06)",0,0.0
2022,"12504 An Clochain Liath, Donegal Division",Theft and related offences (08),8,5.465
2022,"12504 An Clochain Liath, Donegal Division",Weapons and explosives offences (11),1,0.005
2022,"12507 Ard an Raitha, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",8,9.01
2022,"12507 Ard an Raitha, Donegal Division",Burglary and related offences (07),2,0.28
2022,"12507 Ard an Raitha, Donegal Division",Controlled drug offences (10),2,0.035
2022,"12507 Ard an Raitha, Donegal Division",Damage to property and to the environment  offences (12),9,2.135
2022,"12507 Ard an Raitha, Donegal Division",Dangerous or negligent acts (04),5,3.045
2022,"12507 Ard an Raitha, Donegal Division","Fraud, deception and related offences (09)",2,3.785
2022,"12507 Ard an Raitha, Donegal Division",Kidnapping and related offences (05),0,0.0
2022,"12507 Ard an Raitha, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",0,0.25
2022,"12507 Ard an Raitha, Donegal Division",Public order and other social code offences (13),9,5.835
2022,"12507 Ard an Raitha, Donegal Division","Robbery, extortion and hijacking offences (06)",0,0.01
2022,"12507 Ard an Raitha, Donegal Division",Theft and related offences (08),2,2.28
2022,"12507 Ard an Raitha, Donegal Division",Weapons and explosives offences (11),0,0.0
2022,"12508 Clogher, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",2,2.32
2022,"12508 Clogher, Donegal Division",Burglary and related offences (07),0,0.01
2022,"12508 Clogher, Donegal Division",Controlled drug offences (10),0,0.005
2022,"12508 Clogher, Donegal Division",Damage to property and to the environment  offences (12),6,3.365
2022,"12508 Clogher, Donegal Division",Dangerous or negligent acts (04),0,1.295
2022,"12508 Clogher, Donegal Division","Fraud, deception and related offences (09)",1,3.305
2022,"12508 Clogher, Donegal Division",Kidnapping and related offences (05),0,0.0
2022,"12508 Clogher, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",6,0.66
2022,"12508 Clogher, Donegal Division",Public order and other social code offences (13),1,3.16
2022,"12508 Clogher, Donegal Division","Robbery, extortion and hijacking offences (06)",0,0.0
2022,"12508 Clogher, Donegal Division",Theft and related offences (08),1,2.535
2022,"12508 Clogher, Donegal Division",Weapons and explosives offences (11),0,0.005
2022,"12510 Na Gleannta, Donegal Division","Attempts/threats to murder, assaults, harassments and related offences (03)",13,4.865
2022,"12510 Na Gleannta, Donegal Division",Burglary and related offences (07),1,0.03
2022,"12510 Na Gleannta, Donegal Division",Controlled drug offences (10),1,0.025
2022,"12510 Na Gleannta, Donegal Division",Damage to property and to the environment  offences (12),9,3.295
2022,"12510 Na Gleannta, Donegal Division",Dangerous or negligent acts (04),1,3.195
2022,"12510 Na Gleannta, Donegal Division","Fraud, deception and related offences (09)",8,9.015
2022,"12510 Na Gleannta, Donegal Division",Kidnapping and related offences (05),0,0.0
2022,"12510 Na Gleannta, Donegal Division","Offences against government, justice procedures and organisation of crime (15)",2,0.75
2022,"12510 Na Gleannta, Donegal Division",Public order and other social code offences (13),2,5.83
2022,"12510 Na Gleannta, Donegal Division","Robbery, extortion and hijacking offences (06)",1,0.08
2022,"12510 Na Gleannta, Donegal Division",Theft and related offences (08),4,2.395
2022,"12510 Na Gleannta, Donegal Division",Weapons and explosives offences (11),1,1.685
2022,"13103 Ballymote, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",18,18.285
2022,"13103 Ballymote, Sligo/Leitrim Division",Burglary and related offences (07),1,4.59
2022,"13103 Ballymote, Sligo/Leitrim Division",Controlled drug offences (10),2,16.575
2022,"13103 Ballymote, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),5,15.035
2022,"13103 Ballymote, Sligo/Leitrim Division",Dangerous or negligent acts (04),8,9.105
2022,"13103 Ballymote, Sligo/Leitrim Division","Fraud, deception and related offences (09)",4,15.69
2022,"13103 Ballymote, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.0
2022,"13103 Ballymote, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",2,1.925
2022,"13103 Ballymote, Sligo/Leitrim Division",Public order and other social code offences (13),12,14.895
2022,"13103 Ballymote, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",0,0.665
2022,"13103 Ballymote, Sligo/Leitrim Division",Theft and related offences (08),12,9.365
2022,"13103 Ballymote, Sligo/Leitrim Division",Weapons and explosives offences (11),0,1.72
2022,"13106 Enniscrone, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",10,16.44
2022,"13106 Enniscrone, Sligo/Leitrim Division",Burglary and related offences (07),7,8.33
2022,"13106 Enniscrone, Sligo/Leitrim Division",Controlled drug offences (10),0,1.705
2022,"13106 Enniscrone, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),7,11.205
2022,"13106 Enniscrone, Sligo/Leitrim Division",Dangerous or negligent acts (04),10,8.51
2022,"13106 Enniscrone, Sligo/Leitrim Division","Fraud, deception and related offences (09)",6,9.21
2022,"13106 Enniscrone, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.0
2022,"13106 Enniscrone, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",3,1.605
2022,"13106 Enniscrone, Sligo/Leitrim Division",Public order and other social code offences (13),8,10.155
2022,"13106 Enniscrone, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",1,0.2
2022,"13106 Enniscrone, Sligo/Leitrim Division",Theft and related offences (08),9,7.36
2022,"13106 Enniscrone, Sligo/Leitrim Division",Weapons and explosives offences (11),0,0.805
2022,"13107 Gurteen, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",4,8.865
2022,"13107 Gurteen, Sligo/Leitrim Division",Burglary and related offences (07),2,4.245
2022,"13107 Gurteen, Sligo/Leitrim Division",Controlled drug offences (10),0,1.785
2022,"13107 Gurteen, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),4,6.055
2022,"13107 Gurteen, Sligo/Leitrim Division",Dangerous or negligent acts (04),3,5.89
2022,"13107 Gurteen, Sligo/Leitrim Division","Fraud, deception and related offences (09)",2,6.295
2022,"13107 Gurteen, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.0
2022,"13107 Gurteen, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",2,2.065
2022,"13107 Gurteen, Sligo/Leitrim Division",Public order and other social code offences (13),2,1.855
2022,"13107 Gurteen, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",0,0.075
2022,"13107 Gurteen, Sligo/Leitrim Division",Theft and related offences (08),4,4.455
2022,"13107 Gurteen, Sligo/Leitrim Division",Weapons and explosives offences (11),1,0.21
2022,"13108 Riverstown, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",4,6.895
2022,"13108 Riverstown, Sligo/Leitrim Division",Burglary and related offences (07),5,4.925
2022,"13108 Riverstown, Sligo/Leitrim Division",Controlled drug offences (10),1,0.93
2022,"13108 Riverstown, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),6,6.685
2022,"13108 Riverstown, Sligo/Leitrim Division",Dangerous or negligent acts (04),3,8.635
2022,"13108 Riverstown, Sligo/Leitrim Division","Fraud, deception and related offences (09)",1,9.04
2022,"13108 Riverstown, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.025
2022,"13108 Riverstown, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",2,0.61
2022,"13108 Riverstown, Sligo/Leitrim Division",Public order and other social code offences (13),3,2.54
2022,"13108 Riverstown, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",1,0.015
2022,"13108 Riverstown, Sligo/Leitrim Division",Theft and related offences (08),1,7.51
2022,"13108 Riverstown, Sligo/Leitrim Division",Weapons and explosives offences (11),2,0.26
2022,"13109 Tubbercurry, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",38,28.98
2022,"13109 Tubbercurry, Sligo/Leitrim Division",Burglary and related offences (07),12,10.82
2022,"13109 Tubbercurry, Sligo/Leitrim Division",Controlled drug offences (10),14,9.195
2022,"13109 Tubbercurry, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),14,23.03
2022,"13109 Tubbercurry, Sligo/Leitrim Division",Dangerous or negligent acts (04),14,12.54
2022,"13109 Tubbercurry, Sligo/Leitrim Division","Fraud, deception and related offences (09)",10,13.755
2022,"13109 Tubbercurry, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.645
2022,"13109 Tubbercurry, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",7,8.28
2022,"13109 Tubbercurry, Sligo/Leitrim Division",Public order and other social code offences (13),38,27.41
2022,"13109 Tubbercurry, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",2,0.095
2022,"13109 Tubbercurry, Sligo/Leitrim Division",Theft and related offences (08),27,19.915
2022,"13109 Tubbercurry, Sligo/Leitrim Division",Weapons and explosives offences (11),4,1.55
2022,"13201 Ballinamore, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",9,12.86
2022,"13201 Ballinamore, Sligo/Leitrim Division",Burglary and related offences (07),4,4.765
2022,"13201 Ballinamore, Sligo/Leitrim Division",Controlled drug offences (10),3,2.465
2022,"13201 Ballinamore, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),6,9.17
2022,"13201 Ballinamore, Sligo/Leitrim Division",Dangerous or negligent acts (04),5,8.315
2022,"13201 Ballinamore, Sligo/Leitrim Division","Fraud, deception and related offences (09)",1,11.095
2022,"13201 Ballinamore, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.185
2022,"13201 Ballinamore, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",2,3.84
2022,"13201 Ballinamore, Sligo/Leitrim Division",Public order and other social code offences (13),3,4.23
2022,"13201 Ballinamore, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",0,0.635
2022,"13201 Ballinamore, Sligo/Leitrim Division",Theft and related offences (08),12,9.92
2022,"13201 Ballinamore, Sligo/Leitrim Division",Weapons and explosives offences (11),0,0.225
2022,"13202 Carrick-On-Shannon, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",61,39.95
2022,"13202 Carrick-On-Shannon, Sligo/Leitrim Division",Burglary and related offences (07),10,13.38
2022,"13202 Carrick-On-Shannon, Sligo/Leitrim Division",Controlled drug offences (10),27,17.435
2022,"13202 Carrick-On-Shannon, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),36,29.01
2022,"13202 Carrick-On-Shannon, Sligo/Leitrim Division",Dangerous or negligent acts (04),27,29.28
2022,"13202 Carrick-On-Shannon, Sligo/Leitrim Division","Fraud, deception and related offences (09)",27,35.615
2022,"13202 Carrick-On-Shannon, Sligo/Leitrim Division",Kidnapping and related offences (05),1,0.17
2022,"13202 Carrick-On-Shannon, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",18,20.635
2022,"13202 Carrick-On-Shannon, Sligo/Leitrim Division",Public order and other social code offences (13),174,106.765
2022,"13202 Carrick-On-Shannon, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",0,0.605
2022,"13202 Carrick-On-Shannon, Sligo/Leitrim Division",Theft and related offences (08),69,61.79
2022,"13202 Carrick-On-Shannon, Sligo/Leitrim Division",Weapons and explosives offences (11),2,5.2
2022,"13203 Carrigallen, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",5,5.69
2022,"13203 Carrigallen, Sligo/Leitrim Division",Burglary and related offences (07),2,2.13
2022,"13203 Carrigallen, Sligo/Leitrim Division",Controlled drug offences (10),0,1.375
2022,"13203 Carrigallen, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),1,1.825
2022,"13203 Carrigallen, Sligo/Leitrim Division",Dangerous or negligent acts (04),1,12.355
2022,"13203 Carrigallen, Sligo/Leitrim Division","Fraud, deception and related offences (09)",0,14.89
2022,"13203 Carrigallen, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.095
2022,"13203 Carrigallen, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",1,2.78
2022,"13203 Carrigallen, Sligo/Leitrim Division",Public order and other social code offences (13),1,5.145
2022,"13203 Carrigallen, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",0,0.085
2022,"13203 Carrigallen, Sligo/Leitrim Division",Theft and related offences (08),3,4.1
2022,"13203 Carrigallen, Sligo/Leitrim Division",Weapons and explosives offences (11),0,0.925
2022,"13206 Drumshambo, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",13,11.275
2022,"13206 Drumshambo, Sligo/Leitrim Division",Burglary and related offences (07),5,4.385
2022,"13206 Drumshambo, Sligo/Leitrim Division",Controlled drug offences (10),4,1.765
2022,"13206 Drumshambo, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),11,8.72
2022,"13206 Drumshambo, Sligo/Leitrim Division",Dangerous or negligent acts (04),4,4.23
2022,"13206 Drumshambo, Sligo/Leitrim Division","Fraud, deception and related offences (09)",3,15.73
2022,"13206 Drumshambo, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.715
2022,"13206 Drumshambo, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",1,2.49
2022,"13206 Drumshambo, Sligo/Leitrim Division",Public order and other social code offences (13),16,11.93
2022,"13206 Drumshambo, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",0,0.07
2022,"13206 Drumshambo, Sligo/Leitrim Division",Theft and related offences (08),4,3.285
2022,"13206 Drumshambo, Sligo/Leitrim Division",Weapons and explosives offences (11),2,1.105
2022,"13208 Kinlough, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",12,9.225
2022,"13208 Kinlough, Sligo/Leitrim Division",Burglary and related offences (07),2,4.65
2022,"13208 Kinlough, Sligo/Leitrim Division",Controlled drug offences (10),2,3.495
2022,"13208 Kinlough, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),8,9.68
2022,"13208 Kinlough, Sligo/Leitrim Division",Dangerous or negligent acts (04),13,5.12
2022,"13208 Kinlough, Sligo/Leitrim Division","Fraud, deception and related offences (09)",1,8.89
2022,"13208 Kinlough, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.18
2022,"13208 Kinlough, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",0,3.195
2022,"13208 Kinlough, Sligo/Leitrim Division",Public order and other social code offences (13),4,11.54
2022,"13208 Kinlough, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",0,0.63
2022,"13208 Kinlough, Sligo/Leitrim Division",Theft and related offences (08),3,6.28
2022,"13208 Kinlough, Sligo/Leitrim Division",Weapons and explosives offences (11),0,1.58
2022,"13209 Manorhamilton, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",15,18.5
2022,"13209 Manorhamilton, Sligo/Leitrim Division",Burglary and related offences (07),4,12.95
2022,"13209 Manorhamilton, Sligo/Leitrim Division",Controlled drug offences (10),10,14.07
2022,"13209 Manorhamilton, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),10,9.21
2022,"13209 Manorhamilton, Sligo/Leitrim Division",Dangerous or negligent acts (04),16,9.76
2022,"13209 Manorhamilton, Sligo/Leitrim Division","Fraud, deception and related offences (09)",6,10.06
2022,"13209 Manorhamilton, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.045
2022,"13209 Manorhamilton, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",2,7.51
2022,"13209 Manorhamilton, Sligo/Leitrim Division",Public order and other social code offences (13),9,16.075
2022,"13209 Manorhamilton, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",1,0.335
2022,"13209 Manorhamilton, Sligo/Leitrim Division",Theft and related offences (08),16,13.485
2022,"13209 Manorhamilton, Sligo/Leitrim Division",Weapons and explosives offences (11),3,0.495
2022,"13211 Mohill, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",31,22.205
2022,"13211 Mohill, Sligo/Leitrim Division",Burglary and related offences (07),10,13.65
2022,"13211 Mohill, Sligo/Leitrim Division",Controlled drug offences (10),12,7.03
2022,"13211 Mohill, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),28,16.805
2022,"13211 Mohill, Sligo/Leitrim Division",Dangerous or negligent acts (04),18,10.25
2022,"13211 Mohill, Sligo/Leitrim Division","Fraud, deception and related offences (09)",11,11.455
2022,"13211 Mohill, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.005
2022,"13211 Mohill, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",9,3.865
2022,"13211 Mohill, Sligo/Leitrim Division",Public order and other social code offences (13),27,16.09
2022,"13211 Mohill, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",1,0.025
2022,"13211 Mohill, Sligo/Leitrim Division",Theft and related offences (08),15,12.92
2022,"13211 Mohill, Sligo/Leitrim Division",Weapons and explosives offences (11),1,1.96
2022,"13302 Collooney, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",14,10.975
2022,"13302 Collooney, Sligo/Leitrim Division",Burglary and related offences (07),4,5.07
2022,"13302 Collooney, Sligo/Leitrim Division",Controlled drug offences (10),8,10.81
2022,"13302 Collooney, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),20,16.02
2022,"13302 Collooney, Sligo/Leitrim Division",Dangerous or negligent acts (04),7,15.925
2022,"13302 Collooney, Sligo/Leitrim Division","Fraud, deception and related offences (09)",12,6.19
2022,"13302 Collooney, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.0
2022,"13302 Collooney, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",5,4.47
2022,"13302 Collooney, Sligo/Leitrim Division",Public order and other social code offences (13),14,14.675
2022,"13302 Collooney, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",0,0.035
2022,"13302 Collooney, Sligo/Leitrim Division",Theft and related offences (08),20,16.045
2022,"13302 Collooney, Sligo/Leitrim Division",Weapons and explosives offences (11),1,1.16
2022,"13303 Coolaney, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",6,2.875
2022,"13303 Coolaney, Sligo/Leitrim Division",Burglary and related offences (07),2,1.29
2022,"13303 Coolaney, Sligo/Leitrim Division",Controlled drug offences (10),2,3.285
2022,"13303 Coolaney, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),3,4.24
2022,"13303 Coolaney, Sligo/Leitrim Division",Dangerous or negligent acts (04),1,8.49
2022,"13303 Coolaney, Sligo/Leitrim Division","Fraud, deception and related offences (09)",4,3.455
2022,"13303 Coolaney, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.0
2022,"13303 Coolaney, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",0,1.405
2022,"13303 Coolaney, Sligo/Leitrim Division",Public order and other social code offences (13),6,6.385
2022,"13303 Coolaney, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",0,0.095
2022,"13303 Coolaney, Sligo/Leitrim Division",Theft and related offences (08),1,1.905
2022,"13303 Coolaney, Sligo/Leitrim Division",Weapons and explosives offences (11),0,0.445
2022,"13304 Grange, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",8,5.985
2022,"13304 Grange, Sligo/Leitrim Division",Burglary and related offences (07),4,6.395
2022,"13304 Grange, Sligo/Leitrim Division",Controlled drug offences (10),2,3.79
2022,"13304 Grange, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),8,8.59
2022,"13304 Grange, Sligo/Leitrim Division",Dangerous or negligent acts (04),8,2.185
2022,"13304 Grange, Sligo/Leitrim Division","Fraud, deception and related offences (09)",8,7.04
2022,"13304 Grange, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.095
2022,"13304 Grange, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",0,2.4
2022,"13304 Grange, Sligo/Leitrim Division",Public order and other social code offences (13),9,8.785
2022,"13304 Grange, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",0,0.65
2022,"13304 Grange, Sligo/Leitrim Division",Theft and related offences (08),16,7.985
2022,"13304 Grange, Sligo/Leitrim Division",Weapons and explosives offences (11),0,0.87
2022,"13305 Rosses Point, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",4,1.595
2022,"13305 Rosses Point, Sligo/Leitrim Division",Burglary and related offences (07),4,2.605
2022,"13305 Rosses Point, Sligo/Leitrim Division",Controlled drug offences (10),0,1.445
2022,"13305 Rosses Point, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),5,1.96
2022,"13305 Rosses Point, Sligo/Leitrim Division",Dangerous or negligent acts (04),6,2.915
2022,"13305 Rosses Point, Sligo/Leitrim Division","Fraud, deception and related offences (09)",6,6.515
2022,"13305 Rosses Point, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.01
2022,"13305 Rosses Point, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",0,0.395
2022,"13305 Rosses Point, Sligo/Leitrim Division",Public order and other social code offences (13),6,2.85
2022,"13305 Rosses Point, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",0,0.22
2022,"13305 Rosses Point, Sligo/Leitrim Division",Theft and related offences (08),2,5.83
2022,"13305 Rosses Point, Sligo/Leitrim Division",Weapons and explosives offences (11),1,0.105
2022,"13306 Skreen, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",1,0.985
2022,"13306 Skreen, Sligo/Leitrim Division",Burglary and related offences (07),6,0.69
2022,"13306 Skreen, Sligo/Leitrim Division",Controlled drug offences (10),0,0.19
2022,"13306 Skreen, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),0,0.76
2022,"13306 Skreen, Sligo/Leitrim Division",Dangerous or negligent acts (04),1,6.69
2022,"13306 Skreen, Sligo/Leitrim Division","Fraud, deception and related offences (09)",1,11.755
2022,"13306 Skreen, Sligo/Leitrim Division",Kidnapping and related offences (05),0,0.025
2022,"13306 Skreen, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",0,0.415
2022,"13306 Skreen, Sligo/Leitrim Division",Public order and other social code offences (13),4,4.035
2022,"13306 Skreen, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",0,0.12
2022,"13306 Skreen, Sligo/Leitrim Division",Theft and related offences (08),1,2.745
2022,"13306 Skreen, Sligo/Leitrim Division",Weapons and explosives offences (11),0,0.03
2022,"13307 Sligo, Sligo/Leitrim Division","Attempts/threats to murder, assaults, harassments and related offences (03)",184,129.07
2022,"13307 Sligo, Sligo/Leitrim Division",Burglary and related offences (07),31,55.715
2022,"13307 Sligo, Sligo/Leitrim Division",Controlled drug offences (10),117,126.59
2022,"13307 Sligo, Sligo/Leitrim Division",Damage to property and to the environment  offences (12),129,132.29
2022,"13307 Sligo, Sligo/Leitrim Division",Dangerous or negligent acts (04),53,46.715
2022,"13307 Sligo, Sligo/Leitrim Division","Fraud, deception and related offences (09)",83,72.185
2022,"13307 Sligo, Sligo/Leitrim Division",Kidnapping and related offences (05),1,4.34
2022,"13307 Sligo, Sligo/Leitrim Division","Offences against government, justice procedures and organisation of crime (15)",52,60.62
2022,"13307 Sligo, Sligo/Leitrim Division",Public order and other social code offences (13),338,265.505
2022,"13307 Sligo, Sligo/Leitrim Division","Robbery, extortion and hijacking offences (06)",0,7.425
2022,"13307 Sligo, Sligo/Leitrim Division",Theft and related offences (08),362,246.46
2022,"13307 Sligo, Sligo/Leitrim Division",Weapons and explosives offences (11),13,23.57
2022,"14101 Ardee, Louth Division","Attempts/threats to murder, assaults, harassments and related offences (03)",54,47.18
2022,"14101 Ardee, Louth Division",Burglary and related offences (07),35,27.225
2022,"14101 Ardee, Louth Division",Controlled drug offences (10),33,35.005
2022,"14101 Ardee, Louth Division",Damage to property and to the environment  offences (12),42,32.95
2022,"14101 Ardee, Louth Division",Dangerous or negligent acts (04),36,28.845
2022,"14101 Ardee, Louth Division","Fraud, deception and related offences (09)",25,46.365
2022,"14101 Ardee, Louth Division",Kidnapping and related offences (05),2,1.425
2022,"14101 Ardee, Louth Division","Offences against government, justice procedures and organisation of crime (15)",19,17.925
2022,"14101 Ardee, Louth Division",Public order and other social code offences (13),54,65.58
2022,"14101 Ardee, Louth Division","Robbery, extortion and hijacking offences (06)",3,3.69
2022,"14101 Ardee, Louth Division",Theft and related offences (08),60,59.69
2022,"14101 Ardee, Louth Division",Weapons and explosives offences (11),6,7.12
2022,"14102 Castlebellingham, Louth Division","Attempts/threats to murder, assaults, harassments and related offences (03)",21,16.08
2022,"14102 Castlebellingham, Louth Division",Burglary and related offences (07),13,9.73
2022,"14102 Castlebellingham, Louth Division",Controlled drug offences (10),4,13.33
2022,"14102 Castlebellingham, Louth Division",Damage to property and to the environment  offences (12),25,18.675
2022,"14102 Castlebellingham, Louth Division",Dangerous or negligent acts (04),8,15.035
